unit_number,cycle,operating_regime,predicted_rul,actual_rul
2,36,1,114.27656,111.0
2,37,0,102.7617,110.0
2,38,2,108.35664,109.0
2,39,5,97.26423,108.0
2,40,3,110.75927,107.0
2,41,0,116.349174,106.0
2,42,2,114.29731,105.0
2,43,0,118.4667,104.0
2,44,1,121.442,103.0
2,45,1,113.449875,102.0
2,46,4,121.74093,101.0
2,47,2,123.93539,100.0
2,48,0,120.69958,99.0
2,49,4,129.21326,98.0
3,36,2,100.12817,125.0
3,37,4,122.63434,125.0
3,38,3,113.390274,125.0
3,39,4,110.792625,125.0
3,40,2,109.15902,125.0
3,41,2,103.83874,125.0
3,42,2,101.16603,125.0
3,43,3,109.309105,125.0
3,44,1,119.3722,125.0
3,45,4,115.86701,125.0
3,46,0,108.91631,125.0
3,47,4,114.27184,125.0
3,48,0,127.46444,125.0
3,49,4,117.49198,125.0
3,50,1,114.90187,125.0
3,51,3,128.78061,125.0
3,52,4,117.91801,125.0
3,53,2,124.554596,125.0
3,54,5,125.23153,125.0
3,55,1,124.95206,125.0
3,56,2,119.71642,125.0
3,57,1,115.09359,125.0
3,58,0,114.4732,125.0
3,59,0,116.05404,125.0
3,60,5,121.58453,125.0
3,61,5,111.210594,125.0
3,62,5,109.86651,125.0
3,63,0,116.95023,125.0
3,64,2,113.34315,125.0
3,65,0,110.33546,125.0
3,66,3,124.105156,125.0
3,67,1,130.60907,125.0
3,68,2,115.069145,125.0
3,69,2,121.95201,125.0
3,70,3,112.93345,125.0
3,71,4,109.02592,124.0
3,72,4,113.7977,123.0
3,73,2,125.10108,122.0
3,74,4,127.36911,121.0
3,75,5,123.22401,120.0
3,76,4,116.41484,119.0
3,77,1,131.34964,118.0
3,78,1,138.31042,117.0
3,79,4,130.06505,116.0
3,80,3,121.00931,115.0
3,81,0,114.1282,114.0
3,82,4,122.9671,113.0
3,83,2,123.33669,112.0
3,84,3,124.64142,111.0
3,85,5,121.9901,110.0
3,86,2,128.84265,109.0
3,87,0,116.208916,108.0
3,88,4,114.03576,107.0
3,89,0,121.48613,106.0
3,90,0,118.17165,105.0
3,91,3,126.10565,104.0
3,92,2,125.31705,103.0
3,93,5,126.282875,102.0
3,94,3,122.60334,101.0
3,95,4,111.48861,100.0
3,96,2,112.49559,99.0
3,97,2,117.79384,98.0
3,98,1,109.36098,97.0
3,99,5,106.4141,96.0
3,100,5,102.630974,95.0
3,101,0,93.99633,94.0
3,102,0,94.64307,93.0
3,103,0,110.04056,92.0
3,104,4,102.02304,91.0
3,105,4,107.10412,90.0
3,106,3,109.58782,89.0
3,107,0,111.932304,88.0
3,108,4,112.60891,87.0
3,109,5,109.189354,86.0
3,110,0,114.857185,85.0
3,111,2,104.092026,84.0
3,112,5,99.639656,83.0
3,113,2,100.27204,82.0
3,114,1,107.48934,81.0
3,115,4,101.73252,80.0
3,116,4,97.219826,79.0
3,117,4,95.317085,78.0
3,118,1,101.946846,77.0
3,119,4,92.83616,76.0
3,120,2,91.64344,75.0
3,121,0,93.8057,74.0
3,122,4,81.71531,73.0
3,123,1,82.50306,72.0
3,124,5,78.96403,71.0
3,125,3,61.93253,70.0
3,126,5,73.51596,69.0
4,36,3,119.95464,125.0
4,37,0,126.43486,125.0
4,38,2,123.45925,125.0
4,39,0,129.57504,125.0
4,40,2,129.36546,125.0
4,41,5,124.71061,125.0
4,42,0,116.84997,125.0
4,43,2,119.99423,125.0
4,44,4,106.46943,125.0
4,45,1,116.36001,125.0
4,46,5,112.784996,125.0
4,47,5,113.77119,125.0
4,48,4,110.58899,125.0
4,49,1,112.76766,125.0
4,50,5,119.66915,125.0
4,51,1,106.24626,125.0
4,52,2,109.52041,125.0
4,53,5,121.66993,125.0
4,54,0,122.952484,125.0
4,55,5,115.62582,125.0
4,56,3,121.54511,125.0
4,57,4,119.43656,125.0
4,58,1,114.320595,125.0
4,59,4,105.601974,125.0
4,60,4,111.689095,125.0
4,61,0,127.287796,125.0
4,62,2,125.259,125.0
4,63,4,114.5297,125.0
4,64,2,120.30689,124.0
4,65,1,114.652695,123.0
4,66,5,105.20501,122.0
4,67,2,116.433525,121.0
4,68,0,121.405495,120.0
4,69,4,115.96876,119.0
4,70,2,109.60583,118.0
4,71,5,119.89599,117.0
4,72,2,125.97562,116.0
4,73,1,121.24276,115.0
4,74,4,109.521996,114.0
4,75,5,112.97237,113.0
4,76,2,101.69765,112.0
4,77,3,116.71645,111.0
4,78,4,122.470024,110.0
4,79,0,108.86172,109.0
4,80,1,104.602486,108.0
4,81,2,111.69699,107.0
4,82,0,103.88433,106.0
4,83,0,110.25417,105.0
4,84,1,118.3061,104.0
4,85,0,113.94073,103.0
4,86,2,112.9564,102.0
4,87,5,110.66865,101.0
4,88,5,108.188614,100.0
4,89,4,106.728325,99.0
4,90,0,114.29279,98.0
4,91,5,105.798546,97.0
4,92,1,120.85084,96.0
4,93,2,122.82655,95.0
4,94,5,121.93073,94.0
4,95,5,119.32643,93.0
4,96,3,123.00895,92.0
4,97,2,129.04585,91.0
4,98,0,131.75964,90.0
4,99,3,122.72696,89.0
4,100,5,119.373314,88.0
4,101,5,110.58683,87.0
4,102,2,124.359474,86.0
4,103,3,116.44793,85.0
4,104,2,125.64765,84.0
4,105,2,127.970985,83.0
4,106,5,119.88307,82.0
5,36,2,104.56129,125.0
5,37,4,112.57639,125.0
5,38,0,109.905525,125.0
5,39,2,111.65046,125.0
5,40,0,109.01715,125.0
5,41,2,101.43655,125.0
5,42,1,110.52193,125.0
5,43,2,123.89226,125.0
5,44,2,108.381584,125.0
5,45,4,116.137375,125.0
5,46,4,98.51122,125.0
5,47,0,109.50486,125.0
5,48,0,111.12417,125.0
5,49,4,104.98788,125.0
5,50,4,101.59125,125.0
5,51,0,103.281364,125.0
5,52,3,93.61522,125.0
5,53,0,113.589226,125.0
5,54,0,112.57421,125.0
5,55,5,111.37832,125.0
5,56,2,112.573875,125.0
5,57,2,101.40328,125.0
5,58,0,103.842155,125.0
5,59,4,112.04363,125.0
5,60,4,114.9414,125.0
5,61,2,117.65834,125.0
5,62,0,119.676445,125.0
5,63,2,117.63575,125.0
5,64,4,123.0758,125.0
5,65,5,121.56408,124.0
5,66,0,119.00619,123.0
5,67,1,124.93711,122.0
5,68,2,122.872894,121.0
5,69,4,121.07953,120.0
5,70,4,124.85235,119.0
5,71,2,122.4742,118.0
5,72,1,128.3891,117.0
5,73,1,126.489265,116.0
5,74,0,118.91454,115.0
5,75,4,115.293785,114.0
5,76,4,117.76751,113.0
5,77,5,116.67418,112.0
5,78,2,102.1333,111.0
5,79,4,108.29827,110.0
5,80,3,108.47042,109.0
5,81,0,112.8084,108.0
5,82,0,121.135284,107.0
5,83,3,113.41893,106.0
5,84,0,116.427795,105.0
5,85,4,117.477585,104.0
5,86,2,113.30674,103.0
5,87,5,113.992485,102.0
5,88,4,112.349594,101.0
5,89,2,118.53451,100.0
5,90,2,117.409645,99.0
5,91,0,105.68604,98.0
5,92,0,108.34231,97.0
5,93,4,108.19318,96.0
